Name,Rating,NumberofReviews,Latitude,Longitude,Category,Sub-Category,Row,Column,Population,Rating_by_Audience
HPPETROLPUMPFILLINGSTATION,4.0,805.0,30.720585,76.729237,FuelStation,LPGStation,12,0,6156.0,3.992574257425743
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
HPPETROLPUMPFILLINGSTATION,4.0,805.0,30.720585,76.729237,FuelStation,PetrolPump,12,0,6156.0,3.992574257425743
BPCLPetrolpump,3.9,1677.0,30.728885,76.733307,FuelStation,PetrolPump,16,0,8401.400000000003,3.896607142857047
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,PetrolPump,13,0,6523.000000000001,3.8935153583618334
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,LPGStation,13,0,6523.000000000001,3.8935153583618334
Supergasservicebharatgas,3.6,59.0,30.727327,76.74899,FuelStation,LPGStation,15,10,7292.799999999999,3.5225806451612867
ElectricVehicleChargingStation,3.0,3.0,30.728155,76.739389,FuelStation,ElectricalChargingStation,15,1,9979.999999999998,2.5
PowerbankChargingStation,5.0,1.0,30.718145,76.776171,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
PowerbankChargingStation,3.0,2.0,30.702507,76.729567,FuelStation,ElectricalChargingStation,5,0,6007.000000000001,2.4
ElectricVehicleChargingStation,5.0,1.0,30.720301,76.729657,FuelStation,ElectricalChargingStation,12,0,6156.0,2.75
GLIDAChargingStation,5.0,1.0,30.738857,76.715812,FuelStation,ElectricalChargingStation,20,0,6651.200000000001,2.75
IndianOil,4.0,1130.0,30.734392,76.727989,FuelStation,PetrolPump,18,0,8115.000000000001,3.994704324801412
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,PetrolPump,13,0,6523.000000000001,3.8935153583618334
HPPETROLPUMPFILLINGSTATION,4.0,805.0,30.720585,76.729237,FuelStation,PetrolPump,12,0,6156.0,3.992574257425743
BPCLPetrolpump,3.9,1677.0,30.728885,76.733307,FuelStation,PetrolPump,16,0,8401.400000000003,3.896607142857047
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7798507462686386
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,LPGStation,13,0,6523.000000000001,3.8935153583618334
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,LPGStation,24,24,2495.6000000000004,3.7664596273291924
HPPETROLPUMPFILLINGSTATION,4.0,805.0,30.720585,76.729237,FuelStation,LPGStation,12,0,6156.0,3.992574257425743
Supergasservicebharatgas,3.6,59.0,30.727327,76.74899,FuelStation,LPGStation,15,10,7292.799999999999,3.5225806451612867
ChargeZoneChargingStation,5.0,1.0,30.742719,76.754866,FuelStation,ElectricalChargingStation,21,15,8596.599999999999,2.75
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,PetrolPump,21,16,8515.599999999997,3.894012605042078
PerfectPunture,5.0,1.0,30.74283,76.754919,FuelStation,PetrolPump,21,16,8515.599999999997,2.75
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,LPGStation,21,16,8515.599999999997,3.894012605042078
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
HPPETROLPUMP-CITYSERVICESTATION,3.9,660.0,30.691803,76.734586,FuelStation,PetrolPump,1,0,4288.599999999999,3.8914027149321746
IndianOil,3.9,1177.0,30.679655,76.746323,FuelStation,PetrolPump,0,8,6226.000000000001,3.895169491525442
MaanVehiclePollutionCheckCentre49,4.0,40.0,30.697025,76.758798,FuelStation,PetrolPump,3,19,13801.8,3.86046511627907
HPPETROLPUMP-CITYSERVICESTATION,3.9,660.0,30.691803,76.734586,FuelStation,LPGStation,1,0,4288.599999999999,3.8914027149321746
IndianOil,3.9,1177.0,30.679655,76.746323,FuelStation,LPGStation,0,8,6226.000000000001,3.895169491525442
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
BharatGas-VirdiGasService,3.2,69.0,30.68601,76.738936,FuelStation,LPGStation,0,1,4382.8,3.1499999999999964
HarpalMotors,4.8,4.0,30.68676,76.760677,FuelStation,LPGStation,0,21,9049.2,3.6
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
HPPETROLPUMP-CITYSERVICESTATION,3.9,660.0,30.691803,76.734586,FuelStation,PetrolPump,1,0,4288.599999999999,3.8914027149321746
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
ChawlaPetrolPump,4.0,378.0,30.702441,76.729237,FuelStation,PetrolPump,5,0,6007.000000000001,3.984251968503937
IndianOil,4.0,552.0,30.697192362959857,76.76240494308773,FuelStation,PetrolPump,3,22,11609.0,3.9891891891891893
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
EVortableChargingStation,5.0,1.0,30.7063,76.757552,FuelStation,ElectricalChargingStation,7,18,12167.000000000002,2.75
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
MunicipalPetrolPump,3.9,330.0,30.709849,76.747231,FuelStation,PetrolPump,8,9,10872.4,3.882882882882889
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,LPGStation,9,5,11122.4,4.09724650349668
"KaranFillingStation,Chandigarh",4.2,19.0,30.710894,76.743042,FuelStation,LPGStation,9,5,11122.4,3.9000000000000012
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
AmaliaPumpCNGFillingCentre,4.0,2718.0,30.709726,76.748739,FuelStation,LPGStation,8,10,10646.400000000003,3.997794928335171
Indane-PuniaGasService,3.1,70.0,30.709731,76.772789,FuelStation,LPGStation,24,24,2495.6000000000004,3.054794520547942
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,PetrolPump,9,5,11122.4,4.09724650349668
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
MunicipalPetrolPump,3.9,330.0,30.709849,76.747231,FuelStation,PetrolPump,8,9,10872.4,3.882882882882889
RajpuraAmbala,4.0,56.0,30.716872,76.752498,FuelStation,PetrolPump,11,13,8632.600000000002,3.8983050847457625
AmaliaPumpCNGFillingCentre,4.0,2718.0,30.709726,76.748739,FuelStation,LPGStation,8,10,10646.400000000003,3.997794928335171
ElectricVehicleChargingStation,3.0,3.0,30.728155,76.739389,FuelStation,ElectricalChargingStation,15,1,9979.999999999998,2.5
ChargeZoneChargingStation,5.0,1.0,30.72684,76.767139,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
BPCLPetrolpump,3.9,1677.0,30.728885,76.733307,FuelStation,PetrolPump,16,0,8401.400000000003,3.896607142857047
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,PetrolPump,13,0,6523.000000000001,3.8935153583618334
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
RajpuraAmbala,4.0,56.0,30.716872,76.752498,FuelStation,PetrolPump,11,13,8632.600000000002,3.8983050847457625
AutoLPGSTATION,4.4,37.0,30.724181,76.770894,FuelStation,LPGStation,24,24,2495.6000000000004,4.220000000000002
KapoorServiceStation,4.2,60.0,30.724066,76.770854,FuelStation,LPGStation,24,24,2495.6000000000004,4.0952380952380905
IndianOil,3.9,876.0,30.722814,76.738078,FuelStation,LPGStation,13,0,6523.000000000001,3.8935153583618334
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,LPGStation,24,24,2495.6000000000004,3.985611510791367
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
BharatPetroleumKeroseneFilingStation,4.1,26.0,30.725167,76.758807,FuelStation,PetrolPump,14,19,8067.599999999999,3.8827586206896534
Supergasservicebharatgas,3.6,59.0,30.727327,76.74899,FuelStation,PetrolPump,15,10,7292.799999999999,3.5225806451612867
Supergasservicebharatgas,3.6,59.0,30.727327,76.74899,FuelStation,LPGStation,15,10,7292.799999999999,3.5225806451612867
ChargeZoneChargingStation,5.0,1.0,30.742719,76.754866,FuelStation,ElectricalChargingStation,21,15,8596.599999999999,2.75
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,PetrolPump,21,16,8515.599999999997,3.894012605042078
PerfectPunture,5.0,1.0,30.74283,76.754919,FuelStation,PetrolPump,21,16,8515.599999999997,2.75
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,LPGStation,21,16,8515.599999999997,3.894012605042078
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
IndianOil,3.9,1177.0,30.679655,76.746323,FuelStation,PetrolPump,0,8,6226.000000000001,3.895169491525442
MaanVehiclePollutionCheckCentre49,4.0,40.0,30.697025,76.758798,FuelStation,PetrolPump,3,19,13801.8,3.86046511627907
Perfectpenctureshop,1.0,1.0,30.698474,76.758609,FuelStation,PetrolPump,4,19,13076.799999999996,1.75
IndianOil,3.9,1177.0,30.679655,76.746323,FuelStation,LPGStation,0,8,6226.000000000001,3.895169491525442
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
HarpalMotors,4.8,4.0,30.68676,76.760677,FuelStation,LPGStation,0,21,9049.2,3.6
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
HPPETROLPUMP-CITYSERVICESTATION,3.9,660.0,30.691803,76.734586,FuelStation,PetrolPump,1,0,4288.599999999999,3.8914027149321746
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,PetrolPump,9,5,11122.4,4.09724650349668
BharatPetroleum,4.4,3067.0,30.723274,76.771616,FuelStation,PetrolPump,24,24,2495.6000000000004,4.397654723126802
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
EVortableChargingStation,5.0,1.0,30.7063,76.757552,FuelStation,ElectricalChargingStation,7,18,12167.000000000002,2.75
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
MunicipalPetrolPump,3.9,330.0,30.709849,76.747231,FuelStation,PetrolPump,8,9,10872.4,3.882882882882889
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,LPGStation,9,5,11122.4,4.09724650349668
"KaranFillingStation,Chandigarh",4.2,19.0,30.710894,76.743042,FuelStation,LPGStation,9,5,11122.4,3.9000000000000012
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
AmaliaPumpCNGFillingCentre,4.0,2718.0,30.709726,76.748739,FuelStation,LPGStation,8,10,10646.400000000003,3.997794928335171
Indane-PuniaGasService,3.1,70.0,30.709731,76.772789,FuelStation,LPGStation,24,24,2495.6000000000004,3.054794520547942
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,PetrolPump,9,5,11122.4,4.09724650349668
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
IndianOil,4.1,359.0,30.718891,76.768166,FuelStation,PetrolPump,24,24,2495.6000000000004,4.082596685082856
MunicipalPetrolPump,3.9,330.0,30.709849,76.747231,FuelStation,PetrolPump,8,9,10872.4,3.882882882882889
PowerbankChargingStation,5.0,1.0,30.718145,76.776171,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
ChargeZoneChargingStation,5.0,1.0,30.72684,76.767139,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
BharatPetroleum,4.4,3067.0,30.723274,76.771616,FuelStation,PetrolPump,24,24,2495.6000000000004,4.397654723126802
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
IndianOil,4.1,359.0,30.718891,76.768166,FuelStation,PetrolPump,24,24,2495.6000000000004,4.082596685082856
IndianOil,4.1,617.0,30.720192,76.770317,FuelStation,PetrolPump,24,24,2495.6000000000004,4.089838709677372
HPPetrolPump,4.0,1923.0,30.714826,76.742931,FuelStation,PetrolPump,10,5,10277.0,3.9968847352024923
AutoLPGSTATION,4.4,37.0,30.724181,76.770894,FuelStation,LPGStation,24,24,2495.6000000000004,4.220000000000002
KapoorServiceStation,4.2,60.0,30.724066,76.770854,FuelStation,LPGStation,24,24,2495.6000000000004,4.0952380952380905
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,LPGStation,24,24,2495.6000000000004,3.985611510791367
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,LPGStation,24,24,2495.6000000000004,3.7664596273291924
ChargeZoneChargingStation,5.0,1.0,30.72684,76.767139,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
BharatPetroleum,4.4,3067.0,30.723274,76.771616,FuelStation,PetrolPump,24,24,2495.6000000000004,4.397654723126802
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7664596273291924
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,PetrolPump,24,24,2495.6000000000004,3.985611510791367
HPPETROLPUMPSUDTRADERS,4.1,858.0,30.730425,76.773952,FuelStation,PetrolPump,24,24,2495.6000000000004,4.092682926829209
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,LPGStation,24,24,2495.6000000000004,3.7664596273291924
ChargeZoneChargingStation,5.0,1.0,30.742719,76.754866,FuelStation,ElectricalChargingStation,21,15,8596.599999999999,2.75
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,PetrolPump,21,16,8515.599999999997,3.894012605042078
HPPETROLPUMPSUDTRADERS,4.1,858.0,30.730425,76.773952,FuelStation,PetrolPump,24,24,2495.6000000000004,4.092682926829209
Pollutioncentre,4.2,847.0,30.740018,76.777654,FuelStation,PetrolPump,24,24,2495.6000000000004,4.192235294117588
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7664596273291924
IndianOil,3.6,140.0,30.736788,76.776088,FuelStation,LPGStation,24,24,2495.6000000000004,3.566433566433575
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,LPGStation,24,24,2495.6000000000004,3.7664596273291924
IndianOil,3.9,949.0,30.742697,76.754974,FuelStation,LPGStation,21,16,8515.599999999997,3.894012605042078
CarA/CGasFilling&Repair,2.3,4.0,30.686733,76.759073,FuelStation,PetrolPump,0,19,9602.600000000002,2.1714285714285713
HarpalMotors,4.8,4.0,30.68676,76.760677,FuelStation,LPGStation,0,21,9049.2,3.6
TataPowerChargingStation,4.0,13.0,30.699073,76.785557,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,3.625
EVortableChargingStation,5.0,1.0,30.7063,76.757552,FuelStation,ElectricalChargingStation,7,18,12167.000000000002,2.75
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,PetrolPump,3,19,13801.8,4.09689655172429
IndianOil,3.8,491.0,30.698511,76.758614,FuelStation,PetrolPump,4,19,13076.799999999996,3.789068825910901
CLUBHPPETROLPUMPVISHALSERVICESTATION,4.0,1633.0,30.705716,76.78751,FuelStation,PetrolPump,24,24,2495.6000000000004,3.9963325183374083
IndianOil,4.1,2285.0,30.710815,76.743211,FuelStation,PetrolPump,9,5,11122.4,4.09724650349668
BharatPetroleum,4.0,942.0,30.69622,76.787493,FuelStation,PetrolPump,24,24,2495.6000000000004,3.9936507936507937
IndianOil,4.1,2027.0,30.696984,76.758506,FuelStation,LPGStation,3,19,13801.8,4.09689655172429
HarpalMotors,4.8,4.0,30.68676,76.760677,FuelStation,LPGStation,0,21,9049.2,3.6
EVortableChargingStation,5.0,1.0,30.7063,76.757552,FuelStation,ElectricalChargingStation,7,18,12167.000000000002,2.75
Dreampartyplandecoration,5.0,25.0,30.707189,76.75765,FuelStation,PetrolPump,7,18,12167.000000000002,4.678571428571429
Indane-PuniaGasService,3.1,70.0,30.709731,76.772789,FuelStation,PetrolPump,24,24,2495.6000000000004,3.054794520547942
Indane-PuniaGasService,3.1,70.0,30.709731,76.772789,FuelStation,LPGStation,24,24,2495.6000000000004,3.054794520547942
PowerbankChargingStation,5.0,1.0,30.718145,76.776171,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
EVortableChargingStation,5.0,1.0,30.7063,76.757552,FuelStation,ElectricalChargingStation,7,18,12167.000000000002,2.75
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
IndianOil,4.1,359.0,30.718891,76.768166,FuelStation,PetrolPump,24,24,2495.6000000000004,4.082596685082856
HindustanPetroleum,4.0,402.0,30.718033,76.776222,FuelStation,PetrolPump,24,24,2495.6000000000004,3.9851851851851854
MunicipalPetrolPump,3.9,330.0,30.709849,76.747231,FuelStation,PetrolPump,8,9,10872.4,3.882882882882889
HPPETROLPUMP-ROCKROSEAUTOCENTRE,4.1,210.0,30.697192362959857,76.76240494308773,FuelStation,PetrolPump,3,22,11609.0,4.070422535211282
AutoLPGSTATION,4.4,37.0,30.724181,76.770894,FuelStation,LPGStation,24,24,2495.6000000000004,4.220000000000002
KapoorServiceStation,4.2,60.0,30.724066,76.770854,FuelStation,LPGStation,24,24,2495.6000000000004,4.0952380952380905
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,LPGStation,24,24,2495.6000000000004,3.985611510791367
HindustanPetroleum,4.0,402.0,30.718033,76.776222,FuelStation,LPGStation,24,24,2495.6000000000004,3.9851851851851854
IndianOil,4.1,617.0,30.720192,76.770317,FuelStation,LPGStation,24,24,2495.6000000000004,4.089838709677372
PowerbankChargingStation,5.0,1.0,30.718145,76.776171,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
ChargeZoneChargingStation,5.0,1.0,30.72684,76.767139,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
BharatPetroleum,4.4,3067.0,30.723274,76.771616,FuelStation,PetrolPump,24,24,2495.6000000000004,4.397654723126802
IndianOil,4.1,824.0,30.716741,76.752579,FuelStation,PetrolPump,11,13,8632.600000000002,4.092382103990269
IndianOil,4.1,359.0,30.718891,76.768166,FuelStation,PetrolPump,24,24,2495.6000000000004,4.082596685082856
HindustanPetroleum,4.0,402.0,30.718033,76.776222,FuelStation,PetrolPump,24,24,2495.6000000000004,3.9851851851851854
IndianOil,4.1,617.0,30.720192,76.770317,FuelStation,PetrolPump,24,24,2495.6000000000004,4.089838709677372
AutoLPGSTATION,4.4,37.0,30.724181,76.770894,FuelStation,LPGStation,24,24,2495.6000000000004,4.220000000000002
KapoorServiceStation,4.2,60.0,30.724066,76.770854,FuelStation,LPGStation,24,24,2495.6000000000004,4.0952380952380905
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,LPGStation,24,24,2495.6000000000004,3.985611510791367
HindustanPetroleum,4.0,402.0,30.718033,76.776222,FuelStation,LPGStation,24,24,2495.6000000000004,3.9851851851851854
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
ChargeZoneChargingStation,5.0,1.0,30.72684,76.767139,FuelStation,ElectricalChargingStation,24,24,2495.6000000000004,2.75
BharatPetroleum,4.4,3067.0,30.723274,76.771616,FuelStation,PetrolPump,24,24,2495.6000000000004,4.397654723126802
HPPETROLPUMPSUDTRADERS,4.1,858.0,30.730425,76.773952,FuelStation,PetrolPump,24,24,2495.6000000000004,4.092682926829209
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7798507462686386
"BPCL,ShyamaShyamFillingStation",3.8,158.0,30.72906,76.765775,FuelStation,PetrolPump,24,24,2495.6000000000004,3.7664596273291924
IndianOil,3.6,140.0,30.736788,76.776088,FuelStation,PetrolPump,24,24,2495.6000000000004,3.566433566433575
AutoLPGSTATION,4.4,37.0,30.724181,76.770894,FuelStation,LPGStation,24,24,2495.6000000000004,4.220000000000002
KapoorServiceStation,4.2,60.0,30.724066,76.770854,FuelStation,LPGStation,24,24,2495.6000000000004,4.0952380952380905
IndianOil,3.6,140.0,30.736788,76.776088,FuelStation,LPGStation,24,24,2495.6000000000004,3.566433566433575
IndianOil,4.0,414.0,30.724312,76.770866,FuelStation,LPGStation,24,24,2495.6000000000004,3.985611510791367
BPCLPetrolPump,3.8,265.0,30.729383,76.766404,FuelStation,LPGStation,24,24,2495.6000000000004,3.7798507462686386
KineticGreenChandigarhBestElectricScootersPURISONS,5.0,34.0,30.745193,76.761639,FuelStation,ElectricalChargingStation,22,22,6211.800000000002,4.756756756756757
IndianOil,3.6,140.0,30.736788,76.776088,FuelStation,PetrolPump,24,24,2495.6000000000004,3.566433566433575
